2022-09-21 17:58:21.769817;1;45;-4(4j -5t) = ;['-16j + 20t']
2022-09-21 17:58:21.803091;1;45;2(3b + 4v) = ;['6b + 8v']
2022-09-21 17:58:21.835488;1;45;2(-5l + 4d) = ;['-10l + 8d']
2022-09-21 17:58:21.868753;1;45;-4(-l -2i) = ;['4l + 8i']
2022-09-21 17:58:21.902059;1;45;2(-4e -2z) = ;['-8e -4z']
2022-09-21 17:58:21.934510;1;45;-3(e -3q) = ;['-3e + 9q']
2022-09-21 17:58:21.968066;1;45;-2(-3f + 1s) = ;['6f -2s']
2022-09-21 17:58:22.001306;1;45;-3(4v -i) = ;['-12v + 3i']
2022-09-21 17:58:22.033868;1;45;3(5l + 3v) = ;['15l + 9v']
2022-09-21 17:58:22.067051;1;45;-2(4a -z) = ;['-8a + 2z']
2022-09-21 17:58:22.098338;1;45;-3(2k + 1z) = ;['-6k -3z']
2022-09-21 17:58:22.134503;1;45;4(5c -3u) = ;['20c -12u']
2022-09-21 17:58:22.164812;1;45;2(4y + 2h) = ;['8y + 4h']
2022-09-21 17:58:22.197239;1;45;-4(3o -i) = ;['-12o + 4i']
2022-09-21 17:58:22.229709;1;45;3(4m + 3b) = ;['12m + 9b']
2022-09-21 17:58:22.263033;1;45;2(-t + 4o) = ;['-2t + 8o']
2022-09-21 17:58:22.295871;1;45;2(4z -f) = ;['8z -2f']
2022-09-21 17:58:22.330066;1;45;4(-2t + 1w) = ;['-8t + 4w']
2022-09-21 17:58:22.361980;1;45;4(5o -4n) = ;['20o -16n']
2022-09-21 17:58:22.396031;1;45;5(2e -4c) = ;['10e -20c']
2022-09-21 17:58:22.427458;1;45;-2(p + 3j) = ;['-2p -6j']
2022-09-21 17:58:22.462396;1;45;-5(5y + 2x) = ;['-25y -10x']
2022-09-21 17:58:22.495189;1;45;2(-3l -4i) = ;['-6l -8i']
2022-09-21 17:58:22.527630;1;45;-2(5f + 1t) = ;['-10f -2t']
2022-09-21 17:58:22.560880;1;45;-3(3q -4y) = ;['-9q + 12y']
2022-09-21 17:58:22.593063;1;45;-4(4i + 1k) = ;['-16i -4k']
2022-09-21 17:58:22.626604;1;45;4(w -5z) = ;['4w -20z']
2022-09-21 17:58:22.659523;1;45;3(-2w -s) = ;['-6w -3s']
2022-09-21 17:58:22.691713;1;45;3(5i + 1j) = ;['15i + 3j']
2022-09-21 17:58:22.724999;1;45;-5(4j + 1z) = ;['-20j -5z']
2022-09-21 17:58:22.758397;1;45;-3(4r -2c) = ;['-12r + 6c']
2022-09-21 17:58:22.791403;1;45;4(-2h + 4u) = ;['-8h + 16u']
2022-09-21 17:58:22.823984;1;45;5(5x -4c) = ;['25x -20c']
2022-09-21 17:58:22.858638;1;45;-4(-4x -5a) = ;['16x + 20a']
2022-09-21 17:58:22.889968;1;45;2(-2g + 3h) = ;['-4g + 6h']
2022-09-21 17:58:22.923441;1;45;-4(4v + 1f) = ;['-16v -4f']
2022-09-21 17:58:22.956892;1;45;-3(-3g -2p) = ;['9g + 6p']
2022-09-21 17:58:22.990110;1;45;2(4m + 5j) = ;['8m + 10j']
2022-09-21 18:01:14.763319;1;45;5(-2h + f) = ;['-10h + 5f']
2022-09-21 18:01:15.712613;1;45;-5(3w -2n) = ;['-15w + 10n']
2022-09-21 18:01:16.213415;1;45;3(-e + 2d) = ;['-3e + 6d']
2022-09-21 18:01:16.248735;1;45;-5(-2g -z) = ;['10g + 5z']
2022-09-21 18:01:16.280206;1;45;2(-4r + 5d) = ;['-8r + 10d']
2022-09-21 18:01:16.312026;1;45;2(-2a -3o) = ;['-4a -6o']
2022-09-21 18:01:16.342718;1;45;5(2y + 4j) = ;['10y + 20j']
2022-09-21 18:01:16.377507;1;45;-4(-z + 2s) = ;['4z -8s']
2022-09-21 18:01:16.410946;1;45;-5(4o -x) = ;['-20o + 5x']
2022-09-21 18:01:16.443969;1;45;3(-4t -5k) = ;['-12t -15k']
2022-09-21 18:01:16.477849;1;45;-4(4l + 2e) = ;['-16l -8e']
2022-09-21 18:01:16.509452;1;45;-2(c -5z) = ;['-2c + 10z']
2022-09-21 18:01:16.541705;1;45;-2(4i -3e) = ;['-8i + 6e']
2022-09-21 18:01:16.577010;1;45;3(-e + 4z) = ;['-3e + 12z']
2022-09-21 18:01:16.607780;1;45;5(m + 4v) = ;['5m + 20v']
2022-09-21 18:01:16.641979;1;45;-3(h + 2q) = ;['-3h -6q']
2022-09-21 18:01:16.674728;1;45;-3(3n + 5y) = ;['-9n -15y']
2022-09-21 18:01:16.708388;1;45;4(-4i -2p) = ;['-16i -8p']
2022-09-21 18:01:16.741251;1;45;-2(w -4h) = ;['-2w + 8h']
2022-09-21 18:01:16.773292;1;45;3(-3u -4j) = ;['-9u -12j']
2022-09-21 18:01:16.807977;1;45;-4(5v -u) = ;['-20v + 4u']
2022-09-21 18:01:16.840329;1;45;5(-4w + l) = ;['-20w + 5l']
2022-09-21 18:01:16.872519;1;45;5(3h -2l) = ;['15h -10l']
2022-09-21 18:01:16.905863;1;45;-2(-3x + 2u) = ;['6x -4u']
2022-09-21 18:01:16.939094;1;45;4(-5a -3t) = ;['-20a -12t']
2022-09-21 18:01:16.973281;1;45;-5(t -5n) = ;['-5t + 25n']
2022-09-21 18:01:17.004719;1;45;-2(-m -4u) = ;['2m + 8u']
2022-09-21 18:01:17.038128;1;45;5(4b + i) = ;['20b + 5i']
2022-09-21 18:01:17.069856;1;45;-5(f + 4r) = ;['-5f -20r']
2022-09-21 18:01:17.103946;1;45;2(3c + 4s) = ;['6c + 8s']
2022-09-21 18:01:17.136753;1;45;-3(c + 3r) = ;['-3c -9r']
2022-09-21 18:01:17.169146;1;45;-2(4g -3o) = ;['-8g + 6o']
2022-09-21 18:01:17.204409;1;45;-2(-2q + 3n) = ;['4q -6n']
2022-09-21 18:01:17.244992;1;45;4(2n + 5h) = ;['8n + 20h']
2022-09-21 18:01:17.269065;1;45;-3(-5e + 2m) = ;['15e -6m']
2022-09-21 18:01:17.302376;1;45;-4(3b -2d) = ;['-12b + 8d']
2022-09-21 18:01:17.334672;1;45;3(3v + 2c) = ;['9v + 6c']
2022-09-21 18:01:17.367845;1;45;2(3i + 4e) = ;['6i + 8e']
2022-09-21 18:01:17.400991;1;45;-2(-2l -5j) = ;['4l + 10j']
2022-09-21 18:01:17.435151;1;45;-5(-4e + 2m) = ;['20e -10m']
2022-09-21 18:01:17.466846;1;45;4(-2b + 3z) = ;['-8b + 12z']
2022-09-21 18:01:17.501343;1;45;3(-4o -u) = ;['-12o -3u']
2022-09-21 18:01:17.533517;1;45;-3(-2f + 3i) = ;['6f -9i']
2022-09-21 18:01:17.565990;1;45;-5(l + 4w) = ;['-5l -20w']
2022-09-21 18:01:17.599158;1;45;4(-j -4b) = ;['-4j -16b']
2022-09-21 18:01:17.630794;1;45;5(-3i + h) = ;['-15i + 5h']
2022-09-21 18:01:17.665288;1;45;-2(-4k -z) = ;['8k + 2z']
2022-09-21 18:01:17.698557;1;45;3(4i + 5o) = ;['12i + 15o']
2022-09-21 18:01:17.729858;1;45;-4(5c + 4z) = ;['-20c -16z']
2022-09-21 18:01:17.765312;1;45;-5(-2o + 4p) = ;['10o -20p']
2022-09-21 18:01:17.797544;1;45;4(v + 4l) = ;['4v + 16l']
2022-09-21 18:01:17.830330;1;45;2(5x + 2c) = ;['10x + 4c']
2022-09-21 18:01:17.861744;1;45;4(3f + 2d) = ;['12f + 8d']
2022-09-21 18:01:17.896262;1;45;-3(-2k -5o) = ;['6k + 15o']
2022-09-21 18:01:17.928562;1;45;-4(2y + 4k) = ;['-8y -16k']
2022-09-21 18:01:17.962323;1;45;2(r -3u) = ;['2r -6u']
2022-09-21 18:01:17.993754;1;45;4(2l + 3i) = ;['8l + 12i']
2022-09-21 18:01:18.027986;1;45;-5(5m + 4j) = ;['-25m -20j']
2022-09-21 18:01:18.061547;1;45;3(-3x -2j) = ;['-9x -6j']
2022-09-21 18:01:18.094198;1;45;4(-4d -x) = ;['-16d -4x']
2022-09-21 18:01:18.126929;1;45;4(-2c + s) = ;['-8c + 4s']
2022-09-21 18:01:18.160476;1;45;3(-4j + 2n) = ;['-12j + 6n']
2022-09-21 18:01:18.193919;1;45;4(4u + 3g) = ;['16u + 12g']
2022-09-21 18:01:18.225059;1;45;-2(-p + 4i) = ;['2p -8i']
2022-09-21 18:01:18.258650;1;45;-5(-2t -3g) = ;['10t + 15g']
2022-09-21 18:01:18.291699;1;45;-4(4r + 3k) = ;['-16r -12k']
2022-09-21 18:01:18.324234;1;45;5(-u + 4t) = ;['-5u + 20t']
2022-09-21 18:01:18.358566;1;45;4(-2i + f) = ;['-8i + 4f']
2022-09-21 18:01:18.391512;1;45;3(-5x + 3t) = ;['-15x + 9t']
2022-09-21 18:01:18.423654;1;45;-4(-5m -3l) = ;['20m + 12l']
2022-09-21 18:01:18.456822;1;45;3(5s + 2q) = ;['15s + 6q']
2022-09-21 18:01:18.489864;1;45;-4(-w -4d) = ;['4w + 16d']
2022-09-21 18:01:18.522140;1;45;-2(-y + 2f) = ;['2y -4f']
2022-09-21 18:01:18.555718;1;45;2(-4k -3p) = ;['-8k -6p']
2022-09-21 18:01:18.588225;1;45;3(-5o + 3x) = ;['-15o + 9x']
2022-09-21 18:01:18.622388;1;45;-5(-4i + 2f) = ;['20i -10f']
2022-09-21 18:01:18.654660;1;45;-4(2e -3z) = ;['-8e + 12z']
2022-09-21 18:01:18.688567;1;45;-5(5k + 2f) = ;['-25k -10f']
2022-09-21 18:01:18.720888;1;45;-3(2a -g) = ;['-6a + 3g']
2022-09-21 18:01:18.754292;1;45;2(-3b + 5v) = ;['-6b + 10v']
2022-09-21 18:01:18.787725;1;45;-3(-2m -5v) = ;['6m + 15v']
2022-09-21 18:01:18.820021;1;45;-2(2y -4v) = ;['-4y + 8v']
2022-09-21 18:01:18.852934;1;45;5(-n -5j) = ;['-5n -25j']
2022-09-21 18:01:18.886040;1;45;-3(-3s + 5i) = ;['9s -15i']
2022-09-21 18:01:18.918970;1;45;5(3h + 4f) = ;['15h + 20f']
2022-09-21 18:01:18.954237;1;45;-2(-3l + 5c) = ;['6l -10c']
2022-09-21 18:01:18.986488;1;45;-4(3i -t) = ;['-12i + 4t']
2022-09-21 18:01:19.018121;1;45;2(2m -3b) = ;['4m -6b']
2022-09-21 18:01:19.050782;1;45;-4(2r -3m) = ;['-8r + 12m']
2022-09-21 18:01:19.082950;1;45;5(-3q + u) = ;['-15q + 5u']
2022-09-21 18:01:19.117457;1;45;-2(2b + 4y) = ;['-4b -8y']
2022-09-21 18:01:19.149900;1;45;3(-3v + 4y) = ;['-9v + 12y']
2022-09-21 18:01:19.184357;1;45;-2(-x + 4a) = ;['2x -8a']
2022-09-21 18:01:19.216074;1;45;5(3k -5m) = ;['15k -25m']
2022-09-21 18:01:19.247900;1;45;-4(-5q + 3x) = ;['20q -12x']
2022-09-21 18:01:19.283046;1;45;-2(-2n -k) = ;['4n + 2k']
2022-09-21 18:01:19.317078;1;45;4(4a + 2v) = ;['16a + 8v']
2022-09-21 18:01:19.349990;1;45;-5(3a -4y) = ;['-15a + 20y']
2022-09-21 18:01:19.388286;1;45;3(4s + 3j) = ;['12s + 9j']
2022-09-21 18:01:19.413400;1;45;-5(-2j -5l) = ;['10j + 25l']
2022-09-21 18:01:19.445830;1;45;-4(-5v -m) = ;['20v + 4m']
2022-09-21 18:01:19.479407;1;45;-4(2q + 3p) = ;['-8q -12p']
2022-09-21 18:01:19.512517;1;45;2(-3q + 5t) = ;['-6q + 10t']
2022-09-21 18:01:19.545550;1;45;2(-3b + 2v) = ;['-6b + 4v']
2022-09-21 18:01:19.580029;1;45;-2(3t -s) = ;['-6t + 2s']
2022-09-21 18:01:19.612258;1;45;-2(2u -4s) = ;['-4u + 8s']
2022-09-21 18:01:19.646416;1;45;-3(-e -2i) = ;['3e + 6i']
2022-09-21 18:01:19.677777;1;45;-4(-4k -2v) = ;['16k + 8v']
2022-09-21 18:01:19.710867;1;45;3(v + 2r) = ;['3v + 6r']
2022-09-21 18:01:19.743741;1;45;-3(-3q -2i) = ;['9q + 6i']
2022-09-21 18:01:19.776654;1;45;3(-2p + 5u) = ;['-6p + 15u']
2022-09-21 18:01:19.808699;1;45;3(-2o + 5p) = ;['-6o + 15p']
2022-09-21 18:01:19.845154;1;45;-5(4e -2u) = ;['-20e + 10u']
2022-09-21 18:01:19.876752;1;45;-4(4e -j) = ;['-16e + 4j']
2022-09-21 18:01:19.909908;1;45;-3(-5s -l) = ;['15s + 3l']
2022-09-21 18:01:19.941598;1;45;3(-4t + 5x) = ;['-12t + 15x']
2022-09-21 18:01:19.973972;1;45;-5(2h + e) = ;['-10h -5e']
2022-09-21 18:01:20.008357;1;45;-5(-3y + 4m) = ;['15y -20m']
2022-09-21 18:01:20.039869;1;45;-4(3z + 2a) = ;['-12z -8a']
2022-09-21 18:01:20.077455;1;45;-2(5d + 4z) = ;['-10d -8z']
2022-09-21 18:01:20.105788;1;45;2(3y + 5s) = ;['6y + 10s']
2022-09-21 18:01:21.144991;1;45;5(-r -5k) = ;['-5r -25k']
2022-09-21 18:01:21.644243;1;45;3(-3g -5o) = ;['-9g -15o']
2022-09-21 18:01:21.677427;1;45;-5(y -5r) = ;['-5y + 25r']
2022-09-21 18:01:21.710386;1;45;-3(-5j + 2t) = ;['15j -6t']
2022-09-21 18:01:21.743724;1;45;-3(-2z + e) = ;['6z -3e']
2022-09-21 18:01:21.776760;1;45;-4(-5b + 2n) = ;['20b -8n']
2022-09-21 18:01:21.809601;1;45;-4(2w + x) = ;['-8w -4x']
2022-09-21 18:01:21.840965;1;45;-3(-3v + 2z) = ;['9v -6z']
2022-09-21 18:01:21.875286;1;45;2(-4r + 2t) = ;['-8r + 4t']
2022-09-21 18:01:21.909455;1;45;-4(3g + 2t) = ;['-12g -8t']
2022-09-21 18:01:21.941927;1;45;3(-3z -2g) = ;['-9z -6g']
2022-09-21 18:01:21.974557;1;45;-4(5q + 3j) = ;['-20q -12j']
2022-09-21 18:01:22.005036;1;45;-3(-4r -3n) = ;['12r + 9n']
2022-09-21 18:01:22.040192;1;45;-5(3y -5m) = ;['-15y + 25m']
2022-09-21 18:01:22.072160;1;45;4(5t + 3o) = ;['20t + 12o']
2022-09-21 18:01:22.105449;1;45;4(t + 3r) = ;['4t + 12r']
2022-09-21 18:01:22.138887;1;45;2(5f + 3d) = ;['10f + 6d']
2022-09-21 18:01:22.171915;1;45;-3(-4n -t) = ;['12n + 3t']
2022-09-21 18:01:22.204868;1;45;4(4e -2u) = ;['16e -8u']
2022-09-21 18:01:22.237808;1;45;3(4v -2f) = ;['12v -6f']
2022-09-21 18:01:22.271543;1;45;3(4k + v) = ;['12k + 3v']
2022-09-21 18:01:22.303969;1;45;-2(-q -5a) = ;['2q + 10a']
2022-09-21 18:01:22.336165;1;45;-4(5w -2q) = ;['-20w + 8q']
2022-09-21 18:01:22.370601;1;45;-3(-g -2l) = ;['3g + 6l']
2022-09-21 18:01:22.403092;1;45;-2(-5u + 2z) = ;['10u -4z']
2022-09-21 18:01:22.437489;1;45;-2(-2n + 5j) = ;['4n -10j']
2022-09-21 18:01:22.470680;1;45;-5(-5l + 3x) = ;['25l -15x']
2022-09-21 18:01:22.503852;1;45;-2(3l -i) = ;['-6l + 2i']
2022-09-21 18:01:22.535885;1;45;-3(2s -4d) = ;['-6s + 12d']
2022-09-21 18:01:22.568337;1;45;4(4f -e) = ;['16f -4e']
2022-09-21 18:01:22.601788;1;45;3(3o + 2v) = ;['9o + 6v']
2022-09-21 18:01:22.634282;1;45;-5(-4t + 5g) = ;['20t -25g']
2022-09-21 18:01:22.667816;1;45;-3(5v -k) = ;['-15v + 3k']
2022-09-21 18:01:22.700982;1;45;2(3p -f) = ;['6p -2f']
2022-09-21 18:01:22.733042;1;45;4(5j -2l) = ;['20j -8l']
2022-09-21 18:01:22.766852;1;45;3(5a -4l) = ;['15a -12l']
2022-09-21 18:01:22.799196;1;45;2(-3p + 4w) = ;['-6p + 8w']
2022-09-21 18:01:22.832508;1;45;-2(-5q -4x) = ;['10q + 8x']
2022-09-21 18:01:22.866417;1;45;-2(-2e -3y) = ;['4e + 6y']
2022-09-21 18:01:22.898855;1;45;-4(3j + 5e) = ;['-12j -20e']
2022-09-21 18:01:22.932015;1;45;2(3h -v) = ;['6h -2v']
2022-09-21 18:01:22.964698;1;45;-4(-2w + u) = ;['8w -4u']
2022-09-21 18:01:22.997006;1;45;3(3m + 5p) = ;['9m + 15p']
2022-09-21 18:01:23.031056;1;45;-2(4f -3r) = ;['-8f + 6r']
2022-09-21 18:01:23.063549;1;45;4(3n -2l) = ;['12n -8l']
2022-09-21 18:01:23.097889;1;45;-4(-q + 4t) = ;['4q -16t']
2022-09-21 18:01:23.129210;1;45;2(5u -y) = ;['10u -2y']
2022-09-21 18:01:23.163398;1;45;3(4p + 3j) = ;['12p + 9j']
2022-09-21 18:01:23.194478;1;45;-4(-3g -5q) = ;['12g + 20q']
2022-09-21 18:01:23.227442;1;45;-5(-a -3s) = ;['5a + 15s']
2022-09-21 18:01:23.260741;1;45;4(-4i -2w) = ;['-16i -8w']
2022-09-21 18:01:23.293910;1;45;5(-3y + 5h) = ;['-15y + 25h']
2022-09-21 18:01:23.326193;1;45;-3(h -2t) = ;['-3h + 6t']
2022-09-21 18:01:23.360218;1;45;-3(2v + u) = ;['-6v -3u']
2022-09-21 18:01:23.392264;1;45;3(2b -4o) = ;['6b -12o']
2022-09-21 18:01:23.426460;1;45;-5(5z + 2l) = ;['-25z -10l']
2022-09-21 18:01:23.459373;1;45;5(2h + 5o) = ;['10h + 25o']
2022-09-21 18:01:23.491567;1;45;5(m -5k) = ;['5m -25k']
2022-09-21 18:01:23.525028;1;45;4(5u -v) = ;['20u -4v']
2022-09-21 18:01:23.558410;1;45;-4(-2a -5r) = ;['8a + 20r']
2022-09-21 18:01:23.591185;1;45;3(3c + 4v) = ;['9c + 12v']
2022-09-21 18:01:23.625330;1;45;5(-3j -4l) = ;['-15j -20l']
2022-09-21 18:01:23.658471;1;45;2(-2t + 5d) = ;['-4t + 10d']
2022-09-21 18:01:23.693220;1;45;5(-5q -4x) = ;['-25q -20x']
2022-09-21 18:01:23.722409;1;45;-5(-y -5p) = ;['5y + 25p']
2022-09-21 18:01:23.755110;1;45;5(-z -4i) = ;['-5z -20i']
2022-09-21 18:01:23.788588;1;45;-3(3k -4i) = ;['-9k + 12i']
2022-09-21 18:01:23.822358;1;45;-4(4w -m) = ;['-16w + 4m']
2022-09-21 18:01:23.854518;1;45;-2(-3j + 5s) = ;['6j -10s']
2022-09-21 18:01:23.888445;1;45;-4(5s -2d) = ;['-20s + 8d']
2022-09-21 18:01:23.920111;1;45;3(-g -3n) = ;['-3g -9n']
2022-09-21 18:01:23.953409;1;45;-5(2c + 4i) = ;['-10c -20i']
2022-09-21 18:01:23.988613;1;45;3(-3b -2e) = ;['-9b -6e']
2022-09-21 18:01:24.019973;1;45;-2(-2u + 3v) = ;['4u -6v']
2022-09-22 16:07:56.020447;1;45;-49x -7t = ;['-7(7x + t)']
2022-09-22 16:08:01.902142;1;45;-2(2j -3w) = ;['-4j + 6w']
2022-09-22 16:08:04.382201;1;45;-42n -30p = ;['-6(7n + 5p)']
2022-09-22 16:08:04.882996;1;45;5(-4s + j) = ;['-20s + 5j']
2022-09-22 16:08:04.915226;1;45;-36s -24x = ;['12(-3s -2x)']
2022-09-22 16:08:04.948840;1;45;2(-s + 3f) = ;['-2s + 6f']
2022-09-22 16:08:04.981551;1;45;-44a + 8v = ;['4(-11a + 2v)']
